ID_code,target
test_43049,0.18555334300343373
test_110492,0.1350365505788017
test_23384,0.1396609987064957
test_4502,0.12532325125599522
test_13261,0.34903912291234773
test_59257,0.2424268685458491
test_187083,0.13580976981473128
test_43010,0.12690554476566288
test_88394,0.3659458877892845
test_115120,0.15155750445256264
test_80318,0.14795323922589992
test_44125,0.12788585594493695
test_109902,0.12438979289750147
test_10417,0.14309481819786368
test_29204,0.12716845163952828
test_91087,0.15177890341250386
test_157654,0.2695906589442
test_8500,0.1344047194504609
test_130203,0.12529469476093305
test_30666,0.12553379414748803
test_59565,0.1374033120321059
test_131993,0.1297595017705915
test_24724,0.16230489204011941
test_193355,0.21271053617697494
test_46441,0.1642864828972189
test_98032,0.21884096082073806
test_56295,0.13607633315339335
test_140507,0.3670673825375596
test_33081,0.127731732794476
test_129687,0.17051048017102655
test_146181,0.15932157557909812
test_100077,0.1269171858403323
test_138391,0.1311663482460166
test_156117,0.12654182251526574
test_4113,0.16191315539435097
test_44530,0.4369467347229496
test_170224,0.1303886643902047
test_32835,0.12618599897689595
test_169254,0.1974082337449224
test_122555,0.16714672771475275
test_142400,0.13413592822139625
test_154655,0.14167991262151042
test_124852,0.1256910149663297
test_111637,0.13676922998715174
test_43646,0.3006002599407861
test_52811,0.16666575977151027
test_48872,0.4042913076763117
test_165065,0.13668964257568733
test_48786,0.14587830517173123
test_160575,0.16727097407105562
test_32523,0.13922327427162723
test_186438,0.12560688202017123
test_172332,0.15376032490094008
test_9861,0.40261218107669305
test_29772,0.12969554571372113
test_109274,0.12711162149490282
test_141721,0.12922975080789975
test_67222,0.3627489483022148
test_137348,0.1294720856222725
test_166702,0.29236095276085416
test_143186,0.17130929526688693
test_47957,0.12577216838339592
test_132718,0.12855874784195237
test_80478,0.12535204185817014
test_28049,0.18565639928558486
test_196184,0.13163431119784413
test_181069,0.12810208971980772
test_190496,0.3133362264701841
test_45023,0.26868114655362935
test_182010,0.1307934715160565
test_47485,0.12791562844311075
test_121443,0.12587814001600856
test_115064,0.15028317377630246
test_94923,0.14061714645130077
test_149240,0.21279794991098244
test_79904,0.24087372814107294
test_45121,0.12542475094441713
test_122912,0.12629478170564573
test_102031,0.12977056742310233
test_122389,0.1307171181668474
test_133339,0.145166723760631
test_173582,0.1683701625922308
test_184552,0.19373389827662088
test_9900,0.2420540089810257
test_83828,0.12499847049455026
test_57605,0.18878229937847804
test_17838,0.13647185602309148
test_179296,0.6313195146914672
test_158760,0.12701888272458142
test_157581,0.12736113507619573
test_84303,0.2906571425387085
test_96100,0.14366229557141993
test_10906,0.13580221454626198
test_3947,0.13989584827784768
test_63401,0.12657817972357038
test_128059,0.12543798133362327
test_61949,0.5860905726392218
test_175908,0.12457977106122885
test_189454,0.30524483051551515
test_23921,0.14913709420761276
test_87345,0.12896652629466662
test_28162,0.12703394719550984
test_131576,0.13098956813935558
test_111686,0.1260443487294176
test_26479,0.130496524054526
test_22555,0.14663398261688662
test_41589,0.2522125763351376
test_98013,0.2145537472882389
test_87897,0.3115397505585238
test_147952,0.13159962276174436
test_115575,0.15459360229718755
test_9868,0.17464658828336316
test_1937,0.12688035204618756
test_117812,0.21043628152141158
test_159879,0.12436736061186755
test_193334,0.13531857670848232
test_172899,0.13670351452165255
test_197729,0.1243792362019838
test_78467,0.15817396234846817
test_127681,0.12779662561829896
test_63466,0.18664300737312906
test_168348,0.12516865790302587
test_36503,0.14006270812535884
test_71278,0.12693041025860013
test_84636,0.16528461791273621
test_149162,0.1425780553671165
test_196767,0.14856964447909593
test_8991,0.14119977885768162
test_174162,0.12842444552744886
test_8222,0.12728698920304807
test_3903,0.1461144145371953
test_149725,0.12669136117421045
test_144924,0.19162153109959817
test_191667,0.1471812591358742
test_188938,0.14118982592936277
test_37377,0.12966316965070449
test_129473,0.23920568730962552
test_72156,0.230751028153868
test_39507,0.127129368407111
test_3476,0.1398527579505883
test_6690,0.12599768004217826
test_190400,0.13188861921514866
test_168363,0.1890756623182992
test_171678,0.128520943976699
test_79712,0.13940945206691172
test_6563,0.138998768561167
test_162917,0.13613469185083335
test_164190,0.1618531161839857
test_36362,0.12701130858898999
test_9544,0.19038471317578953
test_189983,0.2120485695906589
test_80272,0.15604962644332016
test_65461,0.12621283798165078
test_61089,0.16116055138392055
test_99154,0.12629547705069472
test_154411,0.12524988660136577
test_120001,0.13502481069745895
test_77939,0.1505866792323928
test_20967,0.16391713908040856
test_109591,0.24218191689106738
test_75066,0.12891213580884958
test_40953,0.1609538947543896
test_56369,0.448608989695763
test_52973,0.12926776128463635
test_153250,0.15223698841122107
test_28624,0.12540947945049402
test_167633,0.12563383157514263
test_70531,0.17296191386473614
test_101242,0.13813178459288294
test_80789,0.1258624173763282
test_182016,0.15942675382858595
test_126179,0.2530470055946151
test_34378,0.13244972934052082
test_180006,0.12679295821791853
test_167121,0.13050738332137227
test_196261,0.344133611442119
test_132601,0.1739849433925999
test_13245,0.2596688932270048
test_82608,0.405021700450576
test_128968,0.1252048312764705
test_155788,0.1315959436605172
test_137913,0.12860820874424955
test_38026,0.13253373906773291
test_27410,0.12463907163964384
test_158428,0.12427367521866199
test_168505,0.128947558555031
test_17122,0.15909210968720902
test_55557,0.137415556184642
test_185035,0.1331675202815122
test_170608,0.13267012193619235
test_150557,0.13798787564254303
test_1837,0.14543686014497703
test_85114,0.17188954098862086
test_167293,0.18807944956902403
test_62449,0.1895677548964833
test_40901,0.15101230866526097
test_69226,0.276779374026522
test_20268,0.1349554495800334
test_42299,0.1608023288535643
test_37719,0.13266943487276966
test_50588,0.40494622429151195
test_144800,0.12445269109425251
test_105434,0.12681025677633984
test_116787,0.13530208456938547
test_116380,0.24675738567606006
test_174858,0.1813095035788068
test_149406,0.13425502492175762
test_11420,0.1305027396866297
test_176372,0.6318680147737796
test_22330,0.1275754605558906
test_198229,0.20913101973356973
test_131525,0.1387989523080114
test_166603,0.13688223268123634
test_22960,0.2969156375516528
test_72836,0.17469129069405576
test_159437,0.13047270244544262
test_197665,0.20971480524913805
test_173212,0.14568322888207905
test_61985,0.13367775669156043
test_80154,0.14394700148758754
test_114789,0.14439704710433585
test_171174,0.12509217812208542
test_146747,0.12446173350580064
test_106110,0.1452334522478925
test_1272,0.2924356051717811
test_135048,0.14342015665759175
test_36484,0.19911711736726054
test_84884,0.12882701920868073
test_87930,0.12629418557095
test_135592,0.14603342269006278
test_153651,0.1336435956076727
test_46051,0.16368349336734844
test_189958,0.12754076088598496
test_167192,0.38412345673474024
test_181904,0.13015977936906103
test_87124,0.12529488687121296
test_180115,0.13257256838097137
test_193200,0.8052376871053835
test_68717,0.12643706262988078
test_120472,0.13422768987346695
test_80506,0.141488040681584
test_178901,0.5427488808669346
test_91463,0.13139757881462136
test_164916,0.12875865740215364
test_187404,0.12976857142308565
test_92260,0.1346037692229326
test_111085,0.23804470247602025
test_111342,0.12657259715781413
test_40870,0.13922092219164087
test_187506,0.15503084511123483
test_24352,0.14987704620950892
test_162115,0.15799615156117736
test_69466,0.12749549131242524
test_16737,0.1272649678488602
test_111310,0.554692813859889
test_161616,0.2744421333727114
test_57944,0.14341861691292188
test_19261,0.12675155113419856
test_7712,0.12873266760057667
test_99496,0.2602687341290799
test_135581,0.12682889565168182
test_191591,0.14487004972017972
test_18401,0.26593351171775836
test_15267,0.12662512487165742
test_171112,0.3480409819370842
test_87889,0.16004265544736915
test_74067,0.3054800640222539
test_2861,0.13715412829226267
test_172347,0.32324513102990793
test_181887,0.13050095882973697
test_126860,0.1741553266215035
test_49054,0.15688941574479215
test_111555,0.22030158613640555
test_1252,0.1299643306314478
test_45159,0.15969487243243757
test_118363,0.12921403970359135
test_22527,0.310539653109526
test_196302,0.14821930834654395
test_151114,0.23155826959794237
test_144102,0.1588035956620003
test_144625,0.4030050402925685
test_17819,0.13693090375178624
test_184045,0.16133688890979944
test_43674,0.2385523770772287
test_77877,0.15032042926559164
test_143761,0.14413540633068944
test_197707,0.1248178294477598
test_197112,0.2053395191791325
test_113271,0.3186372230479902
test_128918,0.497625825132298
test_34296,0.262622395196818
test_123987,0.22140248388307335
test_14540,0.12494977148323408
test_172180,0.12778012609060457
test_18265,0.12990718802375162
test_51649,0.17766836429182642
test_19544,0.12762180166075449
test_123986,0.12762509850959555
test_181582,0.14103367996643476
test_27247,0.1263789051185082
test_148795,0.13602628987530443
test_32497,0.14233297867495204
test_93289,0.33395792975681093
test_4750,0.6853976921828859
test_111768,0.13842496227359213
test_109993,0.39140005032798075
test_180140,0.12718067745666115
test_40929,0.14765698896378093
test_137045,0.14004919687853393
test_18964,0.12639429529762494
test_178555,0.1311277769312624
test_71848,0.3269432632388631
test_38905,0.3006663188779525
test_84448,0.1348413320152262
test_177541,0.13063958066018502
test_87110,0.1241940059637208
test_120818,0.21366388181390003
test_172137,0.2238798116995921
test_181612,0.13748770724981024
test_167889,0.1383653859268968
test_130901,0.528717662199361
test_96708,0.12496568991898009
test_20934,0.6168979156552789
test_59127,0.4431878579364102
test_108353,0.12756068144096788
test_96325,0.15616030906039932
test_166151,0.12897152847305396
test_48349,0.23816648503051616
test_114279,0.35453645123269395
test_97261,0.12589814115057618
test_179320,0.3659728724203823
test_169362,0.1276369263233762
test_114618,0.1257396544775527
test_98917,0.13530047348855034
test_196476,0.19053337119404762
test_65273,0.12852807760855708
test_142297,0.20586411320057285
test_147601,0.5930978442969174
test_142462,0.262283409901685
test_125447,0.12534628734456035
test_183738,0.13016937778990303
test_127833,0.13013907246010914
test_62021,0.13270275277234284
test_6567,0.12456244487364192
test_190157,0.12612535727782456
test_131011,0.12860807051926168
test_129483,0.13662491794379905
test_184928,0.1282728380916608
test_94009,0.13903360873254944
test_77386,0.15077612419112493
test_45751,0.1273794922472961
test_160803,0.21564824469765825
test_76473,0.16716137378267615
test_23275,0.13347276832523128
test_102191,0.12736180142709308
test_151897,0.12850474692701144
test_99007,0.2397025226673411
test_35385,0.13461220721078432
test_72815,0.1427166986807062
test_167532,0.13614070052905408
test_15992,0.29818669803783426
test_20368,0.12716525824002298
test_113519,0.19378531403063176
test_23945,0.148626947879166
test_60068,0.23571714332439564
test_98045,0.2383750581127662
test_33700,0.13956881937416485
test_52139,0.17237222238186783
test_77275,0.16100052247984475
test_190189,0.1255338034439818
test_58196,0.17556273081664936
test_121683,0.13009110095151438
test_122632,0.13361775422708624
test_74369,0.13252026893709748
test_128189,0.14261358212848038
test_152543,0.13248356925601584
test_96950,0.13096220662890337
test_67098,0.12914247576939114
test_92504,0.13380558989376745
test_105682,0.13962759397950653
test_51989,0.5755754162614399
test_175375,0.12802051699231878
test_188873,0.1325301408622085
test_193456,0.1259276042395722
test_140923,0.13090918092315856
test_128325,0.12711246258529255
test_135361,0.1277330889264106
test_46732,0.1286249940117237
test_158997,0.12566386694378626
test_161691,0.9189216715341134
test_152664,0.12607969864919424
test_21492,0.1307879334231704
test_36285,0.13682675785579412
test_113819,0.12468657290849205
test_20912,0.1627565135053208
test_58673,0.3210769352462909
test_158483,0.1251063105912969
test_71838,0.1760786141056586
test_92149,0.22805549190631905
test_96515,0.13930514105687386
test_101434,0.12475983026752736
test_87493,0.1373129736684629
test_54556,0.13601182232735193
test_139669,0.3017909296162491
test_123434,0.13449500765394862
test_134630,0.12945754873294335
test_42140,0.12909276504377634
test_145616,0.15366640582273355
test_149261,0.1269378506513075
test_81233,0.27459031241305065
test_97362,0.13571052309093162
test_65981,0.13593747945690668
test_42009,0.15109716612852792
test_30039,0.1344784213623361
test_141970,0.23542418715992974
test_99076,0.3546847352608873
test_27538,0.16313635316135838
test_155697,0.2741454862353264
test_34284,0.15235130880538872
test_80187,0.12800644330219355
test_181636,0.21369032717547448
test_36396,0.23775157422635976
test_15677,0.14985842849276354
test_128905,0.14389051623874222
test_115612,0.13576630487071356
test_96450,0.12553791074839868
test_178433,0.23490709490498302
test_117528,0.26661583318007076
test_103631,0.12572824471730507
test_113509,0.12498357566258524
test_148577,0.12634326951950947
test_181112,0.12605374196541524
test_49107,0.1252911340825671
test_18167,0.16209082967712773
test_47382,0.13769224128123977
test_44045,0.12480888278244963
test_151801,0.12825549607140502
test_49022,0.13009743792894715
test_77788,0.14876756154001478
test_74813,0.13902700758885347
test_71543,0.14652205508491076
test_89393,0.14608568852030954
test_178539,0.12646476443793564
test_155797,0.13126190621857672
test_149300,0.1252644316053556
test_124396,0.17560509348072031
test_135739,0.1280729765924373
test_50310,0.13554097852015948
test_9472,0.13914375607178747
test_161443,0.13132329765665277
test_175126,0.14718491504452427
test_172815,0.31620829536403283
test_28829,0.12798466281093865
test_94269,0.124765247535639
test_185148,0.17345356833473866
test_155629,0.1318118608662627
test_179258,0.13821814800487323
test_47623,0.13194069198076233
test_93040,0.13916723995423955
test_174840,0.1249508150816533
test_108572,0.33595036270390805
test_100938,0.12736930268144664
test_190899,0.1262826846482773
test_94334,0.1292928899229594
test_140932,0.45887819588101003
test_67704,0.2982656726387044
test_46216,0.5202911816895495
test_169775,0.12496154221500987
test_98383,0.12860842587481014
test_197303,0.12685649473477295
test_29554,0.13397463498492537
test_177983,0.1349232514808336
test_76773,0.1359312020344946
test_62472,0.12630943860534435
test_17719,0.13124686690799323
test_125508,0.15174029924383617
test_51856,0.25693935435351706
test_82014,0.3716836513474502
test_42608,0.16066956016477885
test_152452,0.12550431471320267
test_145528,0.13123512900409767
test_45446,0.17192743825617895
test_7111,0.13105600841688922
test_129071,0.1681309699759152
test_199527,0.12904062625188595
test_48105,0.23206535566677716
test_174391,0.2002727346485569
test_2920,0.21241631585747434
test_119990,0.12550728156631874
test_56925,0.13874759003869389
test_176496,0.38862134506363155
test_17327,0.24171072005058852
test_48871,0.2085952112157326
test_30145,0.13009216620973224
test_151022,0.19522692215230558
test_87270,0.13052672973951648
test_46392,0.24041323999840095
test_18920,0.16837562644735077
test_172798,0.14083165179652812
test_72298,0.12474472695080614
test_46218,0.14434276531376547
test_181972,0.13283882093299562
test_113764,0.12599164513579583
test_36325,0.13745951703879167
test_180356,0.7130922930522401
test_37583,0.1946634119133085
test_13982,0.15022975792382554
test_2270,0.13646285421537513
test_171836,0.22410033979566915
test_173767,0.13696999846847932
test_176591,0.12526500652798897
test_165936,0.13574293988228534
test_64571,0.1376815108005764
test_159971,0.12761921733745188
test_24935,0.1478920591720005
test_142282,0.13248715335052905
test_6835,0.8354045818208506
test_192907,0.14963076285049573
test_148079,0.1783636972531623
test_172476,0.15277414145070523
test_145299,0.1691064440058969
test_194079,0.19210238531063384
test_77299,0.1386756393762061
test_45193,0.13604912248034573
test_183424,0.2249058766580035
test_157622,0.16704661165779683
test_169973,0.1663469662825758
test_16592,0.12842025706899513
test_44482,0.13812657272575382
test_89458,0.12807337434948587
test_62709,0.1241364863205708
test_20352,0.1263606757443718
test_64788,0.14981774078249396
test_16108,0.13369379672423493
test_119529,0.12676085302817494
test_147383,0.13306717635735943
test_6667,0.16543609889067043
test_86554,0.1458661058472997
test_103529,0.1310276442451309
test_79409,0.19394177348000355
test_199729,0.12624161428792752
test_118489,0.19465620659022637
test_129605,0.1317433199955494
test_24494,0.15908343110862583
test_24773,0.16619332019935384
test_100210,0.1243739253622553
test_60796,0.13470241593823795
test_55077,0.1315249003034752
test_173518,0.14096694887623962
test_97192,0.17499794280351233
test_135920,0.28801036734895796
test_115056,0.1511302875022271
test_35405,0.16958305628470677
test_11503,0.13965841768312004
test_164974,0.12511355283788622
test_81937,0.5172572547212467
test_46116,0.16862947933779976
test_145909,0.12523957010454034
test_197077,0.3020580622847242
test_105823,0.12656326566305742
test_56985,0.15926338603917428
test_161291,0.12677473280397253
test_29562,0.12718932370788516
test_159661,0.12537637541584115
test_140899,0.13899135412750968
test_139637,0.2650708960189876
test_103878,0.1303569505850894
test_31724,0.1259711239687453
test_127909,0.125168113167923
test_40582,0.30466519618204563
test_82784,0.2168385214615976
test_46606,0.12985828964908722
test_137474,0.15496812392944306
test_98707,0.5157227765044641
test_178161,0.1274456534798978
test_107930,0.2867603458093465
test_68327,0.13424982502215418
test_101450,0.1360419089233987
test_67858,0.12510640234251047
test_24999,0.1467248617998933
test_125175,0.5327339647267411
test_107279,0.1943944766846895
test_104118,0.22171358713546685
test_89583,0.12708182340566612
test_168129,0.13460502116404055
test_164538,0.18052507976963467
test_191141,0.12492036089225556
test_16692,0.14714153114648398
test_141067,0.1372380598778077
test_154908,0.13190673598153785
test_148387,0.1306791994841171
test_152711,0.1324508587721243
test_167007,0.15543316481650293
test_126840,0.12636191480082934
test_188231,0.13380608798741836
test_153822,0.16540800829271374
test_50625,0.1623544350157686
test_130239,0.12423071335174148
test_82957,0.13522622142046942
test_177831,0.16709233073891622
test_27025,0.23263567244110134
test_146957,0.12970358530851506
test_181647,0.14300457715491988
test_29254,0.16679826318902954
test_124975,0.457307896392032
test_106218,0.13496667002671528
test_108969,0.14689379246504247
test_49392,0.12921881731131774
test_75691,0.12403529987526969
test_15639,0.13163973198660373
test_159908,0.13199592254393722
test_105056,0.2007343501622693
test_156094,0.12600052313195217
test_197034,0.17482679220227987
test_107353,0.14061510207451386
test_89045,0.12870706079207866
test_192331,0.1421820616880895
test_29718,0.12566341112781293
test_13728,0.33196548265228765
test_42502,0.12702879960435726
test_167589,0.1369966042402668
test_187373,0.12652802750327305
test_65928,0.12874225026553873
test_121159,0.14306013055708122
test_122572,0.1322212276786389
test_11732,0.13165495506216213
test_191044,0.14254646344536356
test_137010,0.13090479840264335
test_185704,0.13905171445998835
test_99760,0.20720504733713394
test_77362,0.14968892910988799
test_192596,0.2409573083160323
test_65269,0.3569151934381346
test_152585,0.12575159943065625
test_107872,0.1250516525389372
test_189880,0.1628166635595188
test_34682,0.12494256576074934
test_66653,0.13615434075102897
test_123130,0.1596725932412039
test_52010,0.12518734857853286
test_69819,0.2885559729878215
test_112224,0.17881182507632065
test_136823,0.304814445236066
test_83227,0.17807625289991907
test_92401,0.12580443938342095
test_162817,0.13742001318515246
test_149670,0.13886903026070893
test_195338,0.13534113952180893
test_72352,0.12464855187922436
test_88502,0.14274249437026565
test_67261,0.12446105229650978
test_155144,0.12485992648009293
test_160673,0.12528546494725556
test_101673,0.1245961403071699
test_111917,0.17144545641587214
test_198182,0.3220853452785819
test_133589,0.1373967486728334
test_173632,0.33004492749452585
test_48103,0.12686900904240703
test_129785,0.14543630550969203
test_161737,0.12720874439609883
test_141419,0.13467297027113057
test_16040,0.1381154959884091
test_68891,0.13363138003704106
test_98966,0.25867001496025344
test_47171,0.4150002188288109
test_66528,0.1294855615020126
test_113431,0.139637630159217
test_191903,0.13289268744403138
test_68425,0.12906903743991296
test_92653,0.1268913284256225
test_173956,0.17697160449395896
test_199408,0.12856442075781838
test_81810,0.1347412254672568
test_97556,0.2003863896669677
test_123146,0.15034879213765712
test_129951,0.12657490248404146
test_191433,0.15955795645512239
test_53059,0.13022535679469885
test_140370,0.14216303477319814
test_158286,0.13580655168066583
test_29086,0.15717928511525292
test_161026,0.16747422262013342
test_177954,0.12573228178584958
test_17312,0.12820172976760313
test_76213,0.13010040035175222
test_177224,0.1688521570699471
test_98300,0.12518098538969288
test_42988,0.13379768727167485
test_104989,0.2667650843864261
test_98933,0.1256613883824011
test_184517,0.13071323561765893
test_177948,0.1271670719494771
test_69120,0.13085546939739673
test_139153,0.17012644159379603
test_177581,0.1761801172742597
test_43486,0.2190678145845782
test_133943,0.13264370423158794
test_25066,0.1321120127641215
test_85517,0.17877574504337376
test_39297,0.12590876405154217
test_181259,0.12783665450812376
test_57018,0.1674617752236528
test_195561,0.13193464249711448
test_121174,0.1248431046815437
test_199155,0.4308382843459584
test_51537,0.15521139285713337
test_135407,0.18610203270795955
test_79092,0.1251855848645427
test_145216,0.12462447076625303
test_178575,0.14808877222216574
test_174789,0.20259520757529498
test_4542,0.12461883105507476
test_128535,0.1957797955600416
test_202,0.1261508062295549
test_107349,0.13278020196795137
test_902,0.1339834239451434
test_47952,0.22030150544469398
test_39996,0.24749536004566597
test_188696,0.12470276043176273
test_149955,0.12843541604473702
test_100769,0.13578123194464464
test_123211,0.13699963810520993
test_41903,0.12589718449013146
test_183321,0.1299454076935388
test_141209,0.19014854546778742
test_185602,0.18869595546865459
test_64450,0.36817630245934274
test_126161,0.13102713769974608
test_93486,0.1687111147874967
test_128061,0.1602264571907074
test_159097,0.23086058903103607
test_133515,0.12539961552440382
test_134150,0.17476286739534347
test_58784,0.14569275485048663
test_25997,0.2009618817128277
test_143957,0.3116567331634936
test_27320,0.1648422680722165
test_5057,0.12488998082225083
test_99105,0.12519991345925108
test_9799,0.12756580152831895
test_141975,0.12760825463504402
test_98997,0.14507298116569997
test_127715,0.12668164936531823
test_12612,0.44282994472584614
test_95804,0.2608543122275224
test_26909,0.15266882267669094
test_121119,0.3069757964144568
test_128500,0.12691879350412075
test_95203,0.17753655902494253
test_2307,0.1483456183431976
test_124765,0.13578365719322583
test_187248,0.2833547167856828
test_83470,0.1438916009499658
test_125139,0.14809439983305345
test_165789,0.1258735655684668
test_176107,0.15003058848410933
test_171953,0.2953105463847189
test_3274,0.14920785279418255
test_128863,0.1436017937412996
test_162650,0.13775751339507258
test_170986,0.12544535866562043
test_48840,0.1803478659688744
test_25113,0.176428731585067
test_139791,0.14066348558228964
test_55429,0.12885461711330867
test_182677,0.1774207945376532
test_68058,0.13535110873116146
test_132299,0.13276423110059865
test_124168,0.16307533512512176
test_132673,0.1285785770926041
test_194202,0.12541239594309073
test_36859,0.1325403291617601
test_81320,0.12857250936703238
test_10697,0.15019190026495846
test_186614,0.14384782812474262
test_40416,0.12727201913260044
test_68475,0.13115095361206106
test_70372,0.12531518549575144
test_99345,0.14075725678727738
test_2437,0.16209426744246094
test_187475,0.13673723252848302
test_34837,0.1801897973801901
test_92154,0.12740115819515113
test_49564,0.14611428574321145
test_129885,0.2886920352207269
test_73905,0.1467761505238993
test_196830,0.14497725657937757
test_37217,0.12701213575510983
test_125573,0.1346237253007234
test_48511,0.1556205409479367
test_188487,0.1286360579392912
test_105729,0.1295298231545782
test_172745,0.3925910572017083
test_4375,0.1326919401168924
test_18006,0.22378313339858785
test_4875,0.16648923170688212
test_119066,0.1305074785303838
test_113144,0.2938228842939227
test_68334,0.14792220607278042
test_32175,0.1789127401092807
test_4935,0.1253417221618764
test_6006,0.16422366225640703
test_8467,0.3683727238056263
test_124153,0.23757985445982588
test_145294,0.21088568500672505
test_109638,0.17327108771215036
test_161847,0.12883541193271222
test_153897,0.16508237377173812
test_127783,0.18366420762711338
test_115744,0.1344019317452667
test_9130,0.15484284321273964
test_42528,0.12385310689733361
test_113972,0.14005700280454822
test_113770,0.19133090220441054
test_31158,0.16459099309788888
test_143329,0.3198502311821033
test_74011,0.1296128208694697
test_21954,0.14049423487685886
test_135351,0.14225373219596202
test_48970,0.14652129672144423
test_53394,0.14882364801144474
test_147175,0.14600720931725045
test_80691,0.20735062237088683
test_1432,0.1255407657293823
test_103386,0.16083852750340327
test_114154,0.12984465727396724
test_149022,0.25322247076670473
test_115885,0.1379585944211592
test_77607,0.14558742305782035
test_7622,0.2693213069418371
test_156899,0.12834363063536053
test_144393,0.12810929205095845
test_178131,0.15868510021939802
test_53735,0.15651986743912194
test_149915,0.12641873806129114
test_142740,0.12479527311655121
test_194570,0.13056908409978393
test_82837,0.15079043820762433
test_141374,0.14407328745497486
test_92302,0.13205230765382198
test_73984,0.1272310055781942
test_195457,0.13288263602530115
test_162444,0.13721189857322086
test_78813,0.13622251595635224
test_27800,0.13546868168781348
test_198390,0.12506583547854414
test_181278,0.13975558423964368
test_106965,0.12768733403469595
test_61010,0.13590115948735984
test_53557,0.1241468509532819
test_172568,0.12527316237979663
test_70046,0.12978189129334702
test_164299,0.20196556599584822
test_119385,0.19722986956724195
test_121110,0.210200471031484
test_20688,0.13269661469849736
test_195673,0.12445237089377822
test_1174,0.13668915062036174
test_140840,0.13538183896208986
test_173192,0.13265449035176585
test_92058,0.14497587999515352
test_179622,0.12628137670797498
test_157971,0.19674469955388815
test_196615,0.21021790157839615
test_189926,0.133843444099399
test_188598,0.16253028612187068
test_64077,0.18179282636698796
test_199317,0.2096449661359884
test_63121,0.1603542862231926
test_29926,0.1246782142066995
test_70463,0.17220985460190047
test_66388,0.16091715296328213
test_99233,0.12833036503971126
test_115551,0.17800333772413862
test_185188,0.12824013671909518
test_99794,0.24786837089523983
test_122999,0.17479605346452126
test_44375,0.1507526699343544
test_29069,0.14759432460055646
test_19955,0.12786831530615506
test_5533,0.13332175310433098
test_124256,0.1388835174804595
test_40589,0.12644056922115252
test_177855,0.1811039093314611
test_144030,0.24894006871641783
test_88118,0.12534592521467533
test_38748,0.3233341505833484
test_31851,0.14644248009725577
test_56784,0.1264300640675776
test_153232,0.13917683058597982
test_190981,0.37772351684812283
test_134891,0.20078185532266613
test_97395,0.12934664323439768
test_109906,0.1282330262493756
test_68605,0.1252168736129435
test_196363,0.12540638903107731
test_161470,0.12902645125974394
test_164983,0.12900114563983447
test_158993,0.12618929276906782
test_94501,0.7829604153638878
test_17506,0.1297360118107557
test_129768,0.1723607020512425
test_83505,0.17177888316739232
test_175436,0.15786841059477824
test_96489,0.12441222290999504
test_167573,0.14242168859212292
test_65353,0.1316580774526783
test_70275,0.1725405180782518
test_155663,0.1247391383840968
test_98053,0.12822031705451917
test_101422,0.15190459122791222
test_21513,0.17187563849927767
test_175129,0.23727711373324598
test_95031,0.13474382094782503
test_131583,0.13333473905712934
test_159555,0.12486116887420881
test_126529,0.21621071765248773
test_27073,0.15715406563213022
test_58670,0.3639946820089203
test_86249,0.12547218104947108
test_117394,0.24286020113405105
test_23916,0.25459747455529425
test_140929,0.3072049427718443
test_79354,0.4761695903697426
test_70004,0.13002419430156656
test_95149,0.12749701230745542
test_74659,0.183393138217479
test_102152,0.12771217365285917
test_13416,0.1432443265408028
test_195722,0.1400672299601321
test_7974,0.32923825273242047
test_85898,0.12810662123985872
test_107179,0.15725950249080442
test_138515,0.22934142262073587
test_40171,0.1253537588312484
test_174981,0.12451250060234882
test_153998,0.15640950457514757
test_121154,0.13980176003787753
test_19477,0.12523854957881994
test_163870,0.127199385519054
test_199044,0.15517684073293575
test_139102,0.2378302904307184
test_141738,0.17420395743707334
test_57595,0.24920908816860574
test_115047,0.17399741506424504
test_162007,0.13134019134890604
test_172716,0.19683335823692133
test_66027,0.13512552876991665
test_70717,0.127566282697292
test_460,0.15007717055463404
test_137576,0.14543623825940172
test_133194,0.1337329115482218
test_198010,0.15629517361831075
test_86626,0.13230367026556503
test_6723,0.17621208055551604
test_19116,0.43104681067367956
test_63387,0.14632095781003276
test_58347,0.21924297514603586
test_36910,0.13231356782793166
test_102488,0.12418629849777468
test_135563,0.15705864476482906
test_153307,0.3846291229606031
test_20039,0.12565543809464833
test_12272,0.15842774104385307
test_80596,0.3312546079017955
test_52830,0.1954519194718817
test_142084,0.1304343475215956
test_167821,0.12432395942332732
test_169545,0.14225441989104676
test_152097,0.15637623252283156
test_120275,0.1648124083782051
test_194540,0.4661303058867606
test_39218,0.12648074563115486
test_104890,0.2626660001545231
test_11945,0.1263236102665184
test_180965,0.1294062105467735
test_120362,0.1710059420902867
test_119875,0.1470139806261082
test_54226,0.1321576624678905
test_65568,0.15046173977738966
test_87570,0.21270782990555437
test_118190,0.12769136456385194
test_16701,0.1527807847119255
test_126228,0.13139035718725667
test_81448,0.14705625835269145
test_104876,0.12681994701139007
test_117534,0.2130807653343018
test_42520,0.1280544786957018
test_42413,0.1303985947864564
test_52411,0.12716077210462312
test_53691,0.18228081607110583
test_169009,0.38286855547609605
test_7918,0.13713761019153056
test_190638,0.14314445079766508
test_114613,0.13592943081846723
test_91066,0.14922791288608536
test_49683,0.1313718289237378
test_53201,0.13383528584344737
test_196129,0.12796569782348918
test_100386,0.17530908671032652
test_167074,0.14261426664625246
