ID_code,target
test_167121,0.13050738332137227
test_196261,0.3424174089679198
test_132601,0.17388512945591422
test_13245,0.2596588438835319
test_82608,0.4045136542654439
test_128968,0.1252043544393123
test_155788,0.13156854936541462
test_137913,0.12857013925690391
test_38026,0.12447437432420216
test_27410,0.12463689607010954
test_158428,0.12427315665826381
test_168505,0.12667755128184874
test_17122,0.15898306894860173
test_55557,0.1331210233677849
test_185035,0.13315930676128027
test_170608,0.13074852185609712
test_150557,0.13590769728860755
test_1837,0.14542330008829063
test_85114,0.1453046233091918
test_167293,0.18708420101288695
test_62449,0.17229307714303482
test_40901,0.1509068442053402
test_69226,0.27676778092311316
test_20268,0.13452819751999814
test_42299,0.1608005943583786
test_37719,0.13186575564494069
test_50588,0.37910669249732154
test_144800,0.12445269109425251
test_105434,0.12680954152060253
test_116787,0.13041342476060075
test_116380,0.24002167338624988
test_174858,0.1308268728491315
test_149406,0.1284095853014416
test_11420,0.1304851443947644
test_176372,0.450863520345145
test_22330,0.12757217037945354
test_198229,0.20572697448889088
test_131525,0.13779039398812984
test_166603,0.1368822207603072
test_22960,0.2718442066002959
test_72836,0.17160164225543817
test_159437,0.12992597284585128
test_197665,0.20835912146886276
test_173212,0.13819822660279743
test_61985,0.133649849796149
test_80154,0.12823420943376884
test_114789,0.12830137902686697
test_171174,0.125068008438629
test_146747,0.12445337097395676
test_106110,0.14523208730154988
test_1272,0.19317271942244102
test_135048,0.14341983479250428
test_36484,0.18311310819494017
test_84884,0.12869863675556786
test_87930,0.12585635965275238
test_135592,0.14603341672959821
test_153651,0.12735045385891652
test_46051,0.1493261407380445
test_189958,0.12754070724180253
test_167192,0.37736536895441364
test_181904,0.129861583297535
test_87124,0.12529069666450335
test_180115,0.13224487394746293
test_193200,0.6791430776064058
test_68717,0.12639833153243332
test_120472,0.13393894707531923
test_80506,0.14148793935368503
test_178901,0.5168552336432236
test_91463,0.12731685391217032
test_164916,0.12875470561402313
test_187404,0.12976383881419953
test_92260,0.13459568683273726
test_111085,0.1332009444293932
test_111342,0.12622015489325725
test_40870,0.13918284078263868
test_187506,0.14632130731455867
test_24352,0.14987273679350976
test_162115,0.15549905664499758
test_69466,0.12747729401328392
test_16737,0.1254749330313285
test_111310,0.38307015012354567
test_161616,0.2679094047006838
test_57944,0.13860021328519842
test_19261,0.12449940755931999
test_7712,0.1287107152088145
test_99496,0.16582118097127352
test_135581,0.12630526884733
test_191591,0.14443490601099698
test_18401,0.24451985204084895
test_15267,0.12640037364051324
test_171112,0.20633594577375414
test_87889,0.159796965101605
test_74067,0.13557437168331044
test_2861,0.13702451799219859
test_172347,0.3172088373370211
test_181887,0.12642252265251305
test_126860,0.17411319805930384
test_49054,0.15497866964722745
test_111555,0.22028521273975815
test_1252,0.12950921339998006
test_45159,0.13168335297056738
test_118363,0.12489270295737552
test_22527,0.2594047911038154
test_196302,0.14025444117936914
test_151114,0.23110520872671939
test_144102,0.15850111399323186
test_144625,0.3999493783758357
test_17819,0.1357027143066855
test_184045,0.16120808922417315
test_43674,0.15778975978720872
test_77877,0.1470808034335257
test_143761,0.14248582985857094
test_197707,0.12481182725975808
test_197112,0.1714110578062802
test_113271,0.3025069656501001
test_128918,0.3646854433669324
test_34296,0.25952436625201275
test_123987,0.1894935582603717
test_14540,0.12489721806720802
test_172180,0.12777394508866852
test_18265,0.12989029606778607
test_51649,0.17523799072187596
test_19544,0.12517167520465772
test_123986,0.1276249852607719
test_181582,0.1375017352612614
test_27247,0.1263724141726012
test_148795,0.12502309922376845
test_32497,0.13964682969990755
test_93289,0.1667284561659601
test_4750,0.48817224071346454
test_111768,0.137093221632557
test_109993,0.2315507046439292
test_180140,0.12717247585717625
test_40929,0.14763380871779158
test_137045,0.137866874091413
test_18964,0.1263936217651276
test_178555,0.1311250887616466
test_71848,0.3077042305978099
test_38905,0.2299594372952155
test_84448,0.13367858847008884
test_177541,0.13063955681832676
test_87110,0.1241940059637208
test_120818,0.13411538133563236
test_172137,0.2115631255983343
test_181612,0.13741309415257003
test_167889,0.13815545836799786
test_130901,0.528704829319159
test_96708,0.12444688509546602
test_20934,0.5443629000126359
test_59127,0.3980252286002915
test_108353,0.1272736731438039
test_96325,0.1561236402822059
test_166151,0.12822793072715857
test_48349,0.22775243320719815
test_114279,0.2206700219037755
test_97261,0.1258981113482538
test_179320,0.25599418167693594
test_169362,0.12763662830015232
test_114618,0.12475044985567892
test_98917,0.12795131019471184
test_196476,0.17973876140896766
test_65273,0.12846771002505616
test_142297,0.2049826677810639
test_147601,0.5877327766696364
test_142462,0.12947932905775955
test_125447,0.12528648004253753
test_183738,0.12817109621788894
test_127833,0.12980051807778492
test_62021,0.13270220440962227
test_6567,0.12435737509329219
test_190157,0.12510788212636767
test_131011,0.12854476442750093
test_129483,0.13635818119214393
test_184928,0.12824459740987482
test_94009,0.13903000861191406
test_77386,0.15068920869374788
test_45751,0.12730210753407384
test_160803,0.21523433811176745
test_76473,0.16685541717475882
test_23275,0.13347150470671656
test_102191,0.12736112193410853
test_151897,0.12845905400414384
test_99007,0.14174217722027765
test_35385,0.13461067537136812
test_72815,0.14262836459714906
test_167532,0.1361388349036044
test_15992,0.1664762879197312
test_20368,0.12659133704805123
test_113519,0.13996209255574582
test_23945,0.14817624735769688
test_60068,0.16366568526365421
test_98045,0.22559197777333445
test_33700,0.13936243829163006
test_52139,0.17227579398463982
test_77275,0.15251114002658195
test_190189,0.1255249402334856
test_58196,0.17537464239377537
test_121683,0.1296619832777392
test_122632,0.12747261639924282
test_74369,0.13248062588567458
test_128189,0.14051740598101944
test_152543,0.13227097737240584
test_96950,0.1303937153967876
test_67098,0.12892392937303693
test_92504,0.13376166722957727
test_105682,0.13962696217024917
test_51989,0.39448757963824804
test_175375,0.1274542132623078
test_188873,0.1325017452098013
test_193456,0.12592510680486516
test_140923,0.13082177667060474
test_128325,0.1251480185235513
test_135361,0.12767419357472526
test_46732,0.1282458130976998
test_158997,0.1256155573791958
test_161691,0.7310988229756875
test_152664,0.12529785259110496
test_21492,0.1307879334231704
test_36285,0.13682613796745435
test_113819,0.12463252937634661
test_20912,0.13291451118801142
test_58673,0.3209574100492124
test_158483,0.1251001653525115
test_71838,0.14733724880702978
test_92149,0.2051912935941557
test_96515,0.13927502282877746
test_101434,0.12458365085558988
test_87493,0.13278374197486725
test_54556,0.1265471588739518
test_139669,0.2816465135969286
test_123434,0.13448279466168844
test_134630,0.12920803175734308
test_42140,0.1290900291904902
test_145616,0.153658871795543
test_149261,0.1269365214676608
test_81233,0.147771044544055
test_97362,0.13528344387854546
test_65981,0.13593344422218254
test_42009,0.15109716612852792
test_30039,0.13131154299921852
test_141970,0.20862927672902154
test_99076,0.28771546723691954
test_27538,0.1631296237968723
test_155697,0.27008636801660646
test_34284,0.13893032745037726
test_80187,0.1280045240325863
test_181636,0.18418700590035947
test_36396,0.1594908320984644
test_15677,0.14373314506522705
test_128905,0.14360489078097854
test_115612,0.12908188843132934
test_96450,0.1255376365670384
test_178433,0.23472288675030467
test_117528,0.26629268063213574
test_103631,0.125725604231587
test_113509,0.12497207196614359
test_148577,0.12631966608017842
test_181112,0.12524402479871205
test_49107,0.12529112812210252
test_18167,0.16198457843880631
test_47382,0.13231598567586997
test_44045,0.1248088291382672
test_151801,0.1250171936487176
test_49022,0.13009691936854897
test_77788,0.1427304515428913
test_74813,0.1390209636777823
test_71543,0.1446055451483471
test_89393,0.14533965292115977
test_178539,0.1264539223525053
test_155797,0.12945434763548105
test_149300,0.1247519806718992
test_124396,0.1525632845029972
test_135739,0.12807291698779252
test_50310,0.13543928107087813
test_9472,0.1357983201208824
test_161443,0.13086629691258936
test_175126,0.14718443820736607
test_172815,0.3051597995945321
test_28829,0.1269791265163964
test_94269,0.12475716514544366
test_185148,0.13489312198297207
test_155629,0.13123900656250784
test_179258,0.13800363684005992
test_47623,0.1276630333319734
test_93040,0.1389903691226019
test_174840,0.1249508150816533
test_108572,0.27244206073056515
test_100938,0.1272171379750684
test_190899,0.12619956001212873
test_94334,0.12918206104500884
test_140932,0.44581977188503835
test_67704,0.26288573013215266
test_46216,0.49409371841554733
test_169775,0.12495048555340403
test_98383,0.12844259383502643
test_197303,0.1262227960212729
test_29554,0.13321164785972608
test_177983,0.13491169413966594
test_76773,0.13591463790407532
test_62472,0.12584625687708004
test_17719,0.1300780794285926
test_125508,0.14221747935226417
test_51856,0.23905371036466933
test_82014,0.2474042118981399
test_42608,0.1606694469159552
test_152452,0.12549709659081132
test_145528,0.13061656393318916
test_45446,0.1696177701454954
test_7111,0.13102012045808717
test_129071,0.16596771462152565
test_199527,0.12901031729001766
test_48105,0.1564935355268922
test_174391,0.19408393083048006
test_2920,0.2023148484864874
test_119990,0.1251604361720855
test_56925,0.13792496247100774
test_176496,0.3128673805798936
test_17327,0.20005568994905082
test_48871,0.2085802206475716
test_30145,0.12943662833110342
test_151022,0.19408154730752353
test_87270,0.12850585800713252
test_46392,0.23629536976072266
test_18920,0.16823321306667854
test_172798,0.14083159219188335
test_72298,0.12474472695080614
test_46218,0.14423253844127196
test_181972,0.13243876646072986
test_113764,0.12555920747166513
test_36325,0.13743467978258617
test_180356,0.5825170682950456
test_37583,0.1932202522632286
test_13982,0.14759957771022514
test_2270,0.12734609096633548
test_171836,0.12532031127365453
test_173767,0.13696048556680937
test_176591,0.12522371243081618
test_165936,0.1347009492938662
test_64571,0.1376814750377881
test_159971,0.1275914534928241
test_24935,0.1478824211011222
test_142282,0.13248258167400193
test_6835,0.6368205169795802
test_192907,0.14355070165321485
test_148079,0.1605031002536363
test_172476,0.15277060093471462
test_145299,0.14461167122893556
test_194079,0.1915747173230078
test_77299,0.1368524047715345
test_45193,0.13434001295887477
test_183424,0.15480835571054713
test_157622,0.15090075646942708
test_169973,0.14355710055038282
test_16592,0.12832716653187454
test_44482,0.1381265310025032
test_89458,0.1280589023415525
test_62709,0.1241345491696156
test_20352,0.12561286987563067
test_64788,0.14753186097867252
test_16108,0.13367283376993983
test_119529,0.1267606682537676
test_147383,0.1287987447869785
test_6667,0.15205312108463873
test_86554,0.13574951659166873
test_103529,0.13067597684095608
test_79409,0.15206075981838055
test_199729,0.12550715392243467
test_118489,0.19324308768111326
test_129605,0.13105427243219397
test_24494,0.15902262244929838
test_24773,0.1655794042907378
test_100210,0.1243690973860285
test_60796,0.12967578348399167
test_55077,0.13149553905509503
test_173518,0.14093545974313237
test_97192,0.174349181984636
test_135920,0.2871477212576942
test_115056,0.15094758734797195
test_35405,0.12696426378063458
test_11503,0.1377919399086639
test_164974,0.12508081796624798
test_81937,0.49381551720353223
test_46116,0.13715021007167122
test_145909,0.12486810202572961
test_197077,0.24976967158867547
test_105823,0.12656317029562436
test_56985,0.14653337152872153
test_161291,0.12660986039023855
test_29562,0.12718930582649102
test_159661,0.12529859731341855
test_140899,0.13860233844709785
test_139637,0.26505509482729384
test_103878,0.12970608573389403
test_31724,0.12516612150616077
test_127909,0.12429854100529483
test_40582,0.28334500217607944
test_82784,0.1753457240272676
test_46606,0.12985820620258595
test_137474,0.13062957492643804
test_98707,0.5118336926421594
test_178161,0.12741440276536967
test_107930,0.2540833323823274
test_68327,0.13424967005006924
test_101450,0.13542330805477873
test_67858,0.125101216738415
test_24999,0.14672378295580013
test_125175,0.5122032510046313
test_107279,0.1941895857182741
test_104118,0.22086389312187127
test_89583,0.12707467084829308
test_168129,0.13447595325751277
test_164538,0.18042235116436428
test_191141,0.12492036089225556
test_16692,0.13676883842738208
test_141067,0.13288889381607852
test_154908,0.13188107618196204
test_148387,0.13066703417575465
test_152711,0.13243631523879912
test_167007,0.15538430092944366
test_126840,0.126302697586245
test_188231,0.13312300088854048
test_153822,0.14212120001057682
test_50625,0.13929187244579275
test_130239,0.12423070739127691
test_82957,0.13079409128114833
test_177831,0.16628395467672047
test_27025,0.22083932930079725
test_146957,0.12966357271120493
test_181647,0.13679546584810354
test_29254,0.16679806649370463
test_124975,0.29054693021027694
test_106218,0.13463262769853826
test_108969,0.1449128798262143
test_49392,0.12921878750899535
test_75691,0.12403529987526969
test_15639,0.12822456465490817
test_159908,0.12969590433211053
test_105056,0.15771266006183784
test_156094,0.12584843591452252
test_197034,0.1748242172815801
test_107353,0.13802838552131755
test_89045,0.1286704873798617
test_192331,0.14217467071213735
test_29718,0.12566315482782903
test_13728,0.17057768148193853
test_42502,0.12525345733176269
test_167589,0.13648612026008797
test_187373,0.1265276579544584
test_65928,0.12864949947925894
test_121159,0.13915158577825737
test_122572,0.13211520889261133
test_11732,0.1316530417529284
test_191044,0.1425464038407188
test_137010,0.12882588967420772
test_185704,0.13896065048079012
test_99760,0.17132182928713088
test_77362,0.1496860740473123
test_192596,0.16102075179795444
test_65269,0.19557993376215502
test_152585,0.12561158812007886
test_107872,0.1250060907470157
test_189880,0.15365138212963197
test_34682,0.12494200547705435
test_66653,0.13574138783945458
test_123130,0.15929610050248014
test_52010,0.12511039898212784
test_69819,0.24674375053684988
test_112224,0.12838862017748642
test_136823,0.25841542930279077
test_83227,0.15399133283630423
test_92401,0.1256806166856334
test_162817,0.13710524105609362
test_149670,0.13878169753081845
test_195338,0.12917870470544845
test_72352,0.12464707368396571
test_88502,0.14274086716339507
test_67261,0.12446103441511563
test_155144,0.12485978938941279
test_160673,0.12488346738685317
test_101673,0.12457956425509406
test_111917,0.17142135229788877
test_198182,0.20335401047309334
test_133589,0.12624938090484378
test_173632,0.17405094434499738
test_48103,0.1267780165931481
test_129785,0.1453985519262361
test_161737,0.12614784726092307
test_141419,0.131135833908265
test_16040,0.13802201802109748
test_68891,0.1289854126466528
test_98966,0.2586327143742806
test_47171,0.3909411429666416
test_66528,0.12946190441886504
test_113431,0.1250303617736279
test_191903,0.13257377279216065
test_68425,0.12906850695854036
test_92653,0.1265704348879037
test_173956,0.17101778593431236
test_199408,0.12856440287642423
test_81810,0.13466651700404014
test_97556,0.1931660618128112
test_123146,0.13331946386591048
test_129951,0.126371447980834
test_191433,0.1553858934881498
test_53059,0.13021821019769933
test_140370,0.14171818147320225
test_158286,0.1357980699395324
test_29086,0.135227024829637
test_161026,0.16747418685734514
test_177954,0.1257219046168304
test_17312,0.1281372017806245
test_76213,0.13005352129863637
test_177224,0.16699647972697346
test_98300,0.12518016284558361
test_42988,0.1257556432653868
test_104989,0.20557405081446756
test_98933,0.12565979693834012
test_184517,0.12839097905256494
test_177948,0.12625498974255359
test_69120,0.1308552905834624
test_139153,0.16864477734319122
test_177581,0.16393068942669548
test_43486,0.14714060985645167
test_133943,0.13247101169136982
test_25066,0.13199751224150796
test_85517,0.14180395618996686
test_39297,0.12448112547424485
test_181259,0.12592032943909115
test_57018,0.16465350238506027
test_195561,0.13163213699230888
test_121174,0.12481535871940076
test_199155,0.43066686138758437
test_51537,0.15520600459715472
test_135407,0.1643838286865057
test_79092,0.12518037541849839
test_145216,0.12457651882953123
test_178575,0.14807728640729942
test_174789,0.13067531186673403
test_4542,0.1245657769585774
test_128535,0.19566376915997702
test_202,0.12608664778846349
test_107349,0.13210280711264955
test_902,0.13395949268026608
test_47952,0.13844813060586494
test_39996,0.22179617297553467
test_188696,0.12462089345216373
test_149955,0.12662649854558966
test_100769,0.13471196035687794
test_123211,0.13384295213634895
test_41903,0.12588940608398827
test_183321,0.12991402584806455
test_141209,0.1399682630240256
test_185602,0.1664669992461204
test_64450,0.1806441755558088
test_126161,0.13091186231675048
test_93486,0.168693596982761
test_128061,0.15999616867933245
test_159097,0.15882390547161834
test_133515,0.1245623550164253
test_134150,0.13588254899209945
test_58784,0.14302063089492392
test_25997,0.19333245132565857
test_143957,0.1814708161436496
test_27320,0.16477430089286874
test_5057,0.12488372829492295
test_99105,0.12518702693523254
test_9799,0.12616038360916002
test_141975,0.1273895473090593
test_98997,0.14459257963227698
test_127715,0.12668155995835106
test_12612,0.43527031743130573
test_95804,0.24956836924836545
test_26909,0.15216157521708187
test_121119,0.27566222806080387
test_128500,0.12690348107124175
test_95203,0.14388385481585325
test_2307,0.13341852912887264
test_124765,0.1312093345858576
test_187248,0.18286490667654431
test_83470,0.1415954034890015
test_125139,0.12718887534078965
test_165789,0.12584614147104184
test_176107,0.15001096663432167
test_171953,0.192229595707324
test_3274,0.14785556042506273
test_128863,0.13144012721390913
test_162650,0.13736058816665753
test_170986,0.12523867359357652
test_48840,0.16820963058613866
test_25113,0.13616040354422876
test_139791,0.14038535241091193
test_55429,0.12884943746958674
test_182677,0.1770486350391423
test_68058,0.13534966629871242
test_132299,0.13274416221597518
test_124168,0.12598804364601104
test_132673,0.12850763564002685
test_194202,0.12533463572497194
test_36859,0.13253992385016425
test_81320,0.12751706605685356
test_10697,0.1496546597364569
test_186614,0.139198373862635
test_40416,0.12715425227254284
test_68475,0.13104889257590177
test_70372,0.12514065712956385
test_99345,0.13802831167728416
test_2437,0.13716037979685872
test_187475,0.13673689278199075
test_34837,0.17827903335466583
test_92154,0.12720254360074096
test_49564,0.1461052496786997
test_129885,0.27398223473893063
test_73905,0.14453410388271343
test_196830,0.1333883431908273
test_37217,0.1270119927039567
test_125573,0.13461324680398998
test_48511,0.1368501982552039
test_188487,0.12863561686491418
test_105729,0.12952973970807694
test_172745,0.3274193162525544
test_4375,0.12613722897247487
test_18006,0.22053281458638146
test_4875,0.1583012941566354
test_119066,0.12973423341089407
test_113144,0.18769651624811584
test_68334,0.13887482263025933
test_32175,0.17760353002397067
test_4935,0.12534104862937906
test_6006,0.15150205758880306
test_8467,0.34859612804921475
test_124153,0.2323274512527026
test_145294,0.19991121820603536
test_109638,0.15553680413077428
test_161847,0.128774436381107
test_153897,0.16507829681394454
test_127783,0.18176059615896217
test_115744,0.1337829434464557
test_9130,0.1543224648615281
test_42528,0.1238455490281942
test_113972,0.13943815158477865
test_113770,0.17270669706215094
test_31158,0.13408527629719919
test_143329,0.31982387400745604
test_74011,0.12961279702761144
test_21954,0.140204007928877
test_135351,0.13885749515974874
test_48970,0.14455858724799822
test_53394,0.14758722113458686
test_147175,0.1459934525650544
test_80691,0.19398997861151698
test_1432,0.12554065844101744
test_103386,0.1606978068888219
test_114154,0.12896154292440457
test_149022,0.2328591101233179
test_115885,0.13789181337569767
test_77607,0.14549727103259757
test_7622,0.214802357701391
test_156899,0.12834363063536053
test_144393,0.1281085827556515
test_178131,0.1520272134348743
test_53735,0.15512154247269128
test_149915,0.12641634791489922
test_142740,0.12401993589731293
test_194570,0.12546016743342522
test_82837,0.15078012064324992
test_141374,0.13878454916326424
test_92302,0.13179017239238505
test_73984,0.12722901478296775
test_195457,0.13207183997960292
test_162444,0.13719024420468257
test_78813,0.13545375905497256
test_27800,0.13546859228084632
test_198390,0.12487722849817098
test_181278,0.13032797718016492
test_106965,0.12681500812583762
test_61010,0.1348803703409365
test_53557,0.12409343922891589
test_172568,0.1252715172915781
test_70046,0.12973051804855992
test_164299,0.183393276499188
test_119385,0.19626156824772475
test_121110,0.20458468205389083
test_20688,0.1270568707073012
test_195673,0.12444933105689468
test_1174,0.13666223316241738
test_140840,0.13525332538166887
test_173192,0.1315025589960585
test_92058,0.14493705352809164
test_179622,0.12604640328025182
test_157971,0.1531606619817427
test_196615,0.17865132268354256
test_189926,0.1333616776254314
test_188598,0.16091572737855772
test_64077,0.1812819251542957
test_199317,0.13415843279219644
test_63121,0.13855370858265914
test_29926,0.12460010231972135
test_70463,0.1716715948572563
test_66388,0.1596224208694711
test_99233,0.12569300246641543
test_115551,0.17489340577833784
test_185188,0.12817228874903697
test_99794,0.24786824572547728
test_122999,0.17477474480401406
test_44375,0.14035963992419062
test_29069,0.14758286262718426
test_19955,0.12785449894931422
test_5533,0.13320354516844685
test_124256,0.13886226842459706
test_40589,0.12642985826666828
test_177855,0.16180402593602766
test_144030,0.24252215628535656
test_88118,0.12534432781012714
test_38748,0.26346971151312365
test_31851,0.146428192864085
test_56784,0.12642911635369156
test_153232,0.1389064698835639
test_190981,0.2503640222812054
test_134891,0.19451706722403284
test_97395,0.1292716486659757
test_109906,0.12797357913413498
test_68605,0.12516394468838296
test_196363,0.12537820199492683
test_161470,0.12890244379628873
test_164983,0.12892436889835449
test_158993,0.12603114972846013
test_94501,0.6080183093553582
test_17506,0.12973564226194104
test_129768,0.1682411628835105
test_83505,0.1603081778966251
test_175436,0.1572668685871345
test_96489,0.1243022702174123
test_167573,0.14242165282933464
test_65353,0.1316557051878617
test_70275,0.15754341668938013
test_155663,0.12449636866592663
test_98053,0.1281761261694275
test_101422,0.15175916781267884
test_21513,0.1718716926715207
test_175129,0.23240841542686427
test_95031,0.13433235218608477
test_131583,0.1333141873745194
test_159555,0.12451124190819915
test_126529,0.16056449556772706
test_27073,0.15708755280757017
test_58670,0.30148950385540546
test_86249,0.125326870877242
test_117394,0.24226971578801315
test_23916,0.1990466534297869
test_140929,0.3060660112822947
test_79354,0.4681841949903781
test_70004,0.12929357843566172
test_95149,0.12747834413198417
test_74659,0.183318250940328
test_102152,0.12714916604806273
test_13416,0.14316462320544357
test_195722,0.1400632781720016
test_7974,0.3284582961532121
test_85898,0.12763753865176164
test_107179,0.1377499839717605
test_138515,0.2231646170313878
test_40171,0.12501144935630334
test_174981,0.12427639468637493
test_153998,0.15535240420927787
test_121154,0.13970666678614768
test_19477,0.12523828731837724
test_163870,0.12579667961123234
test_199044,0.15511679501233383
test_139102,0.1806476319670019
test_141738,0.1684851599917761
test_57595,0.24905703075349847
test_115047,0.17397335266842162
test_162007,0.1313353454911039
test_172716,0.18115886216737082
test_66027,0.13503879805275917
test_70717,0.127154819901837
test_460,0.14952974362726495
test_137576,0.1452810277644066
test_133194,0.1337140764804728
test_198010,0.15628701970272357
test_86626,0.13226902804529397
test_6723,0.1762119077020405
test_19116,0.2773406177034037
test_63387,0.13027227495645324
test_58347,0.1801796220545575
test_36910,0.13089787404473038
test_102488,0.12418628061638054
test_135563,0.1547240977685485
test_153307,0.33953856681588873
test_20039,0.12565347114137074
test_12272,0.15744050931243828
test_80596,0.1664678965666133
test_52830,0.19470450103333162
test_142084,0.13018877041883575
test_167821,0.12430871851584015
test_169545,0.12932621993671584
test_152097,0.12492933975468697
test_120275,0.13921833968707065
test_194540,0.46141271746207796
test_39218,0.12437558711029241
test_104890,0.20160025927117273
test_11945,0.12617816301524787
test_180965,0.12752421775313152
test_120362,0.1602369203929443
test_119875,0.14668878365049892
test_54226,0.12841163557381285
test_65568,0.1504076247189429
test_87570,0.21059337888087304
test_118190,0.1265076281929755
test_16701,0.12785710808703135
test_126228,0.13138460533903584
test_81448,0.13637488528549127
test_104876,0.1267736342023996
test_117534,0.21307215246313177
test_42520,0.12794442467813333
test_42413,0.13039845769577627
test_52411,0.12713723423076512
test_53691,0.12671455734260165
test_169009,0.2672158154744176
test_7918,0.1290069163833326
test_190638,0.1431441348930364
test_114613,0.13054776888555178
test_91066,0.14914336369747147
test_49683,0.13082550468229706
test_53201,0.13351060144450008
test_196129,0.1279536457644975
test_100386,0.1752699264587091
test_167074,0.1414633128300025
test_19144,0.1298141123728576
test_113155,0.12454333124395295
test_54088,0.15130262363467414
test_180100,0.13174178406823886
test_164496,0.17040040647024324
test_139954,0.1435403337492103
test_64588,0.13174455935187315
test_140052,0.1310813925165725
test_30171,0.12605938591426263
test_16844,0.12673674302338023
test_103408,0.1295713878333751
test_7706,0.28588732619357493
test_194595,0.12461519421704795
test_140601,0.14246252610617066
test_55894,0.12872977977359193
test_148120,0.131560527009901
test_90736,0.14205173490583314
test_85144,0.16165715827674143
test_124941,0.1329996956521479
test_153634,0.14679490722134092
test_23097,0.13509906938059663
test_158138,0.30458391380854827
test_38885,0.12433809866807977
test_167878,0.12688079106584704
test_13414,0.13668005346191062
test_123582,0.26311693263172725
test_151598,0.16138783333079676
test_45888,0.13137470814558386
test_169767,0.12651860309155646
test_14776,0.1267962442705269
test_174844,0.17642774223631244
test_97795,0.1275575082565164
test_161523,0.130841574734166
test_161121,0.13128758869148216
test_61455,0.1374267239802327
test_45773,0.1913860068859982
test_150036,0.1360767987969543
test_20983,0.15429015833221457
test_24811,0.14423585073909195
test_178440,0.1881638420351517
test_52417,0.1355336689933061
test_37101,0.24917036439434734
test_198635,0.13693776582256595
test_78860,0.36022428419685737
test_174267,0.12625027883108486
test_176318,0.245896549153039
test_64458,0.12814298037442054
test_186014,0.13724109822832048
test_106922,0.2240965399681036
test_76935,0.16998643803341199
test_197487,0.12685902193791468
test_54036,0.4062334338855948
test_140181,0.12690446925484827
test_106964,0.12480054151510252
test_196242,0.13339747929600598
test_139563,0.13613226130407094
test_69711,0.13559457089422972
test_63847,0.1311360769250072
test_22660,0.14480452048386971
test_183429,0.1267188376034735
test_120612,0.1751983687197668
test_37487,0.13223151538966438
test_81620,0.1264903429796087
test_48017,0.12741999424659042
test_104775,0.14237334773928106
test_99756,0.12587387492576718
test_164176,0.1476700297734628
test_107104,0.15078162048034963
test_14442,0.1269565547140017
test_65611,0.1275785052705383
test_73008,0.12467073517713288
test_127825,0.19858000058624486
test_102207,0.13776800083462631
test_191013,0.12822109289277972
test_36790,0.1436146892274808
test_179590,0.1272243182811625
test_123354,0.13928197895638592
test_167424,0.1390804216284511
test_71271,0.12461805074956123
test_181265,0.12559205398732892
test_137758,0.1320740457295231
test_12533,0.12813271967613124
test_50029,0.1333801803187779
test_88050,0.12893887791846081
test_181813,0.15148673849591482
test_147858,0.12659013622342036
test_55348,0.23530817200561444
test_37918,0.1296736979576038
test_149566,0.255909779242187
test_89212,0.14741131365659488
test_99051,0.1452130927322864
test_186359,0.17628140967460346
test_154790,0.12659562893346066
test_127835,0.19630410424457026
test_147357,0.18992192289687296
test_93463,0.13855660496425654
test_19139,0.12438405169812933
test_132224,0.14051667347642421
test_38339,0.35099254505844946
test_156684,0.13809280819425154
test_95935,0.12690790118892062
test_116567,0.14868140894796586
test_147206,0.12504403207463913
test_162025,0.20239555991262767
test_148896,0.1329284839714715
test_102453,0.1301391283537928
test_43636,0.14713651988127424
test_73885,0.12957222269168883
test_195296,0.14000062339530345
test_98505,0.12546807392656023
test_156851,0.13423871826913408
test_198158,0.12629433242846863
test_131650,0.1479083613780306
test_23982,0.20129749272383898
test_129763,0.1924929296362887
test_185463,0.1948163273729257
test_109029,0.13023052305557256
test_57010,0.12597022367160016
test_112117,0.16901928421317597
test_18012,0.12536233081203002
test_139716,0.22602569473798875
test_152747,0.4495944695076858
test_48987,0.1258115094986479
test_127966,0.12992674731372894
test_90608,0.12615735243198983
test_157264,0.13110422504264171
test_127556,0.3131115464192521
test_159958,0.45729122365136227
test_28802,0.3792061856675265
test_79957,0.131582991964212
test_190291,0.12604580443097896
test_11721,0.12773341449940065
test_67194,0.5784885596229069
test_142927,0.14778048395948062
test_120004,0.18988553382348655
test_197985,0.12545753404121152
test_58097,0.18234775092963673
test_156838,0.13120450692985886
test_165294,0.2157806359821747
test_169547,0.194699400760427
test_52933,0.4206843269984933
test_59515,0.13182797849738231
test_135493,0.12521158661921034
test_182590,0.1301489261702907
test_2850,0.12556076362916851
test_178263,0.12450274344941117
test_187245,0.13103849629182315
test_190560,0.12629383003149433
test_83912,0.1332398539204751
test_109730,0.18115937220866257
test_191964,0.1373243173898341
test_127550,0.13166335705268853
test_43174,0.12452716601591875
test_45943,0.1453613679497204
test_192833,0.1270618477532213
test_130504,0.1682899155593996
test_58937,0.15151951216670534
test_12733,0.1450343457832855
test_29922,0.1286357791629847
test_181311,0.225433250965439
test_69124,0.12572650155979107
test_30474,0.18377174237555655
test_97223,0.1315767913851379
test_167913,0.15459959484090166
test_7724,0.1267962437664666
test_29099,0.12400009296739568
test_19251,0.2298223923073679
test_19403,0.1282252355576351
test_13703,0.15795796095617545
test_38077,0.12514890918657712
test_35321,0.4668971201171059
test_135727,0.17895431549935573
test_6138,0.14908743752635104
test_11500,0.13182907256195797
